DeviceID,TripID,EpochStartTime,StartDate,StartTime,EpochEndTime,EndDate,EndTime,TotalTripDistance,DistanceTravelledw/Speed>=25mph,TripDuration,AverageSpeed,MaximumSpeed,BrakeCount,WiperActivated
67,1431548,1.36568E+12,4/11/2013,27:28.5,1.36568E+12,4/11/2013,02:22.7,18581.51426,17471.90116,1280.154694,2094200,14.83353365,26.106583,1,1
10,1417998,1.36564E+12,4/11/2013,05:16.4,1.36564E+12,4/11/2013,39:33.9,29416.59204,28653.41545,22550.06155,2057500,23.47839822,32.522999,1,
74,1604954,1.36564E+12,4/11/2013,32:41.3,1.36564E+12,4/11/2013,37:55.1,6201.384046,5968.959325,3098.907617,313800,20.27178336,30.061472,1,
75,1494036,1.36569E+12,4/11/2013,10:33.6,1.36569E+12,4/11/2013,15:15.2,6919.87175,6796.532234,5412.114308,281625,24.5081921,33.730125,1,
23,1541227,1.36564E+12,4/11/2013,17:41.7,1.36564E+12,4/11/2013,34:49.2,10014.87086,9183.048628,6750.424068,1027500,22.42983214,33.200821,1,
54,1468965,1.36572E+12,4/11/2013,54:10.4,1.36572E+12,4/11/2013,34:02.1,23024.66006,19219.47261,70.96487522,2391700,10.41210908,24.83882,1,
11,1480300,1.36571E+12,4/11/2013,25:34.6,1.36571E+12,4/11/2013,40:23.8,14846.14891,13897.59858,8671.429934,889200,16.72003448,30.486973,1,
71,1563086,1.36571E+12,4/11/2013,51:35.4,1.36571E+12,4/11/2013,00:38.8,9413.731454,9000.586961,6213.298758,543400,21.23517968,30.733126,1,
67,1429424,1.36572E+12,4/11/2013,18:21.1,1.36572E+12,4/11/2013,44:14.0,24599.63948,23685.10218,566.3052872,1552900,15.78656391,25.018167,1,1
51,1423200,1.36572E+12,4/11/2013,46:38.0,1.36572E+12,4/11/2013,00:52.2,17528.81891,17272.53296,11085.09888,854225,21.93639865,29.645737,1,
30,1581400,1.36569E+12,4/11/2013,31:26.0,1.36569E+12,4/11/2013,41:20.1,13460.11166,13160.62892,9918.795041,594100,22.85099553,32.608307,1,
73,1484869,1.36564E+12,4/11/2013,06:28.2,1.36564E+12,4/11/2013,27:29.7,26630.11826,25901.3605,13256.96765,1261500,21.71800902,38.886486,1,
76,1589770,1.36572E+12,4/11/2013,02:26.9,1.36572E+12,4/11/2013,29:27.9,25302.18524,24326.69538,16899.61311,1621000,21.13759706,35.51897,1,
22,1430543,1.36571E+12,4/11/2013,41:16.0,1.36571E+12,4/11/2013,52:01.7,12673.22589,12183.81794,7923.966816,645700,21.751441,34.977848,1,
45,1546970,1.36572E+12,4/11/2013,51:19.8,1.36572E+12,4/11/2013,03:32.5,17398.17615,17256.31222,11635.38743,732700,24.00588838,34.520943,1,
34,1621976,1.36564E+12,4/11/2013,33:18.4,1.36564E+12,4/11/2013,43:48.4,16701.75296,16478.03321,14783.36941,630000,26.43020787,35.702946,1,
11,1489368,1.36569E+12,4/11/2013,36:26.4,1.36569E+12,4/11/2013,47:25.7,14855.65057,14538.12926,12120.18803,659300,22.27717795,32.824654,1,
74,1606745,1.36569E+12,4/11/2013,18:23.4,1.36569E+12,4/11/2013,25:18.5,3811.613078,3510.386343,2005.059087,415100,16.35083626,32.919724,1,
53,1640468,1.36569E+12,4/11/2013,44:59.7,1.36569E+12,4/11/2013,07:13.8,34857.72508,34627.14302,29961.58498,1334100,26.55950074,34.744541,1,
66,1526315,1.36568E+12,4/11/2013,38:23.9,1.36568E+12,4/11/2013,55:25.9,29982.85707,29535.02122,25822.18141,1022000,29.25503877,40.534389,1,1
10,1420840,1.36572E+12,4/11/2013,16:54.3,1.36572E+12,4/11/2013,06:28.4,55137.43463,53964.49572,42136.34574,2974100,23.3566245,35.229137,1,
61,1548858,1.36569E+12,4/11/2013,14:54.9,1.36569E+12,4/11/2013,36:33.2,20782.35431,18914.74288,12558.58121,1298300,17.21844162,34.824196,1,
27,1441438,1.36572E+12,4/11/2013,56:31.9,1.36572E+12,4/11/2013,04:52.7,10886.87953,10710.06961,5401.61074,500800,22.56747889,37.905987,1,
